401793	0.01	0.33498425899591	0.483828411764863	101963
401793	0.02	2.27711523654718	0.518196728448916	58445
401793	0.03	3.68032964288687	0.736119664805168	60065
401793	0.04	5.16777707366366	0.936756471949916	58387
401793	0.05	6.69742594234355	1.04008960016572	65422
401793	0.0606	8.1759450639108	1.14791177729681	73540
401793	0.0706	9.60914488962051	1.22655259409089	68038
401793	0.0806	10.9377643504532	1.32828219044744	59580
401793	0.0906	12.2156553817777	1.40928316774207	52046
401793	0.1006	13.415442139608	1.52700304187926	41989
401793	0.1106	14.5645161290323	1.66707937613851	31930
401793	0.1206	15.6492228656015	1.84770170610602	22969
401793	0.1306	16.6837330682242	2.04282433334296	16094
401793	0.1406	17.5651351862356	2.39143831222161	10578
401793	0.1506	18.2451622506698	2.88107845043112	6718
401793	0.1617	18.6676450666065	3.69870132541005	4429
401793	0.1728	18.5281350482315	4.8192095908216	2488
401793	0.1839	17.6825613079019	5.8197225710518	1468
401793	0.195	15.5266868076536	6.58792446753274	993
401793	0.2089	13.0867526377491	6.28280875116883	853
401793	0.2206	10.9205526770294	4.61124423517577	579
401793	0.2317	9.84803921568627	3.57314672118213	612
401793	0.2428	9.5996705107084	3.12493430534304	607
401793	0.2528	9.53412969283276	2.85124576346267	586
401793	0.265	9.23385012919897	2.78386431995081	774
401793	0.275	8.85109717868339	2.76012599306732	638
401793	0.2867	8.94604767879548	2.35661158307914	797
401793	0.2989	8.66286438529785	2.47020877230922	789
401793	0.31	8.22347066167291	2.38091336244112	801
401793	0.3206	8.21954314720812	2.34263804954432	788
401793	0.3306	8.16492146596859	2.24315469418156	764
401793	0.3417	8.07656612529002	2.21884721608508	862
401793	0.3517	8.0213567839196	2.08879518541985	796
401793	0.3617	7.76819407008086	2.11419257152523	742
401793	0.3728	7.75317185697808	2.03921677482476	867
401793	0.385	7.55684210526316	1.96985461753961	950
401793	0.395	7.30769230769231	1.99776487381886	793
401793	0.405	7.32712456344587	1.88017444439135	859
401793	0.4167	7.15441176470588	1.85836599036389	952
401793	0.4278	7.09188544152745	1.82571726007682	838
401793	0.4378	7.00264200792602	1.78988734680838	757
401793	0.4489	6.89359129383313	1.77916242293615	827
401793	0.4617	6.65665665665666	1.78763096924327	999
401793	0.4728	6.61082474226804	1.675042251625	776
401793	0.4828	6.62945736434109	1.64677376573836	645
401793	0.4956	6.45511221945137	1.6636242042628	802
401793	0.5056	6.15343915343915	1.61028649737347	567
401793	0.5178	6.16801292407108	1.68013650234121	619
401793	0.5306	5.9449081803005	1.68863106276563	599
401793	0.5428	5.92967409948542	1.6466756253907	583
401793	0.5528	5.8133971291866	1.63845058708607	418
401793	0.5639	5.64832535885167	1.60133624338905	418
401793	0.575	5.35967302452316	1.59791801081835	367
401793	0.5878	5.45609756097561	1.62175744276773	410
401793	0.6017	5.14713216957606	1.59398808182104	401
401793	0.6189	5.06971153846154	1.56079865668507	416
401793	0.6289	4.88659793814433	1.54300217871494	194
401793	0.64	4.87735849056604	1.63320305873612	212
401793	0.6528	4.6	1.60401506277467	200
401793	0.6656	4.48648648648649	1.39528751949003	185
401793	0.6817	4.14077669902913	1.58486357915361	206
401793	0.6978	3.97058823529412	1.42777433572415	204
401793	0.7156	3.90594059405941	1.5278718514533	202
401793	0.74	3.5427135678392	1.44841769233935	199
401793	0.7667	3.1576354679803	1.30299666995127	203
401793	0.8117	2.675	1.07477939772255	200
401793	0.876700354955928	2.13366336633663	1.00097238571289	202
401793	0.9989	1.16770186335404	0.743606287331546	161
401793	1	0.0232558139534884	0.151598865900345	86
